"Time [s]","C_die.H [W]","C_hbm.T [kel]"
2.50230999999984,120.56996695901,300.014890702013
2.50330999999984,120.553864460817,300.017288152098
2.50430999999984,120.537764159963,300.019685305276
2.50530999999983,120.521666052809,300.022082161579
2.50630999999983,120.505570146634,300.024478721038
2.50730999999983,120.489476434159,300.026874983686
2.50830999999983,120.473384919023,300.029270949555
2.50930999999983,120.457295597589,300.031666618677
2.51030999999983,120.441208469856,300.034061991083
2.51130999999983,120.425123539462,300.036457066807
2.51230999999983,120.40904080277,300.038851845879
2.51330999999983,120.392960263416,300.041246328333
2.51430999999983,120.376881914126,300.0436405142
2.51530999999983,120.360805762175,300.046034403512
2.51630999999983,120.344731800287,300.048427996302
2.51730999999983,120.328660032101,300.050821292601
2.51830999999983,120.312590457615,300.053214292442
2.51930999999983,120.296523073193,300.055606995856
2.52030999999983,120.280457882473,300.057999402876
2.52130999999983,120.264394881815,300.060391513534
2.52230999999983,120.248334074859,300.062783327861
2.52330999999983,120.232275457965,300.06517484589
2.52430999999983,120.216219031136,300.067566067654
2.52530999999983,120.200164798007,300.069956993183
2.52630999999983,120.184112751303,300.07234762251
2.52730999999983,120.168062894663,300.074737955667
2.52830999999983,120.152015228086,300.077127992686
2.52930999999983,120.135969751573,300.0795177336
2.53030999999983,120.119926465122,300.081907178439
2.53130999999983,120.103885365097,300.084296327237
2.53230999999983,120.087846455135,300.086685180025
2.53330999999983,120.071809731598,300.089073736835
2.53430999999983,120.055775194487,300.0914619977
2.53530999999983,120.039742847439,300.093849962651
2.53630999999983,120.023712686816,300.096237631721
2.53730999999983,120.007684712618,300.098625004941
2.53830999999983,119.991658921208,300.101012082344
2.53930999999983,119.975635319861,300.103398863961
2.54030999999983,119.959613904939,300.105785349825
2.54130999999983,119.943594672804,300.108171539967
2.54230999999983,119.927577627095,300.11055743442
2.54330999999983,119.911562764173,300.112943033216
2.54430999999983,119.895550087676,300.115328336386
2.54530999999983,119.879539597605,300.117713343963
2.54630999999983,119.863531286683,300.120098055979
2.54730999999983,119.847525162186,300.122482472465
2.54830999999983,119.831521220476,300.124866593455
2.54930999999983,119.815519461554,300.127250418979
2.55030999999983,119.799519885419,300.12963394907
2.55130999999983,119.783522488433,300.132017183759
2.55230999999983,119.767527277872,300.13440012308
2.55330999999983,119.751534246461,300.136782767063
2.55430999999983,119.735543397837,300.139165115741
2.55530999999983,119.719554728363,300.141547169146
2.55630999999983,119.703568241675,300.14392892731
2.55730999999983,119.687583934137,300.146310390265
2.55830999999983,119.671601805749,300.148691558042
2.55930999999983,119.655621860147,300.151072430675
2.56030999999983,119.639644090057,300.153453008194
2.56130999999983,119.623668502754,300.155833290632
2.56230999999983,119.607695090963,300.158213278021
2.56330999999983,119.591723861959,300.160592970392
2.56430999999983,119.575754808466,300.162972367779
2.56530999999983,119.559787930484,300.165351470212
2.56630999999983,119.54382323529,300.167730277724
2.56730999999983,119.527860711969,300.170108790347
2.56830999999983,119.511900371435,300.172487008113
2.56930999999983,119.495942202775,300.174864931053
2.57030999999983,119.479986213264,300.1772425592
2.57130999999983,119.464032395626,300.179619892586
2.57230999999983,119.448080757138,300.181996931242
2.57330999999983,119.432131294161,300.184373675201
2.57430999999983,119.416184006695,300.186750124495
2.57530999999983,119.400238891103,300.189126279155
2.57630999999983,119.384295951022,300.191502139214
2.57730999999983,119.368355186452,300.193877704704
2.57830999999983,119.352416593756,300.196252975656
2.57930999999983,119.336480176571,300.198627952102
2.58030999999983,119.320545931259,300.201002634075
2.58130999999983,119.304613857821,300.203377021606
2.58230999999983,119.288683959894,300.205751114727
2.58330999999983,119.27275623384,300.208124913471
2.58430999999983,119.256830676022,300.210498417869
2.58530999999983,119.240907293715,300.212871627954
2.58630999999983,119.224986079644,300.215244543756
2.58730999999983,119.209067037445,300.217617165309
2.58830999999983,119.193150167121,300.219989492644
2.58930999999983,119.177235468669,300.222361525792
2.59030999999983,119.161322938453,300.224733264787
2.59130999999983,119.145412576472,300.22710470966
2.59230999999983,119.129504386365,300.229475860442
2.59330999999983,119.113598364493,300.231846717166
2.59430999999983,119.097694510856,300.234217279864
2.59530999999983,119.081792825455,300.236587548568
2.59630999999982,119.065893308289,300.238957523309
2.59730999999982,119.049995959358,300.24132720412
2.59830999999982,119.034100778663,300.243696591033
2.59930999999982,119.018207766203,300.246065684078
2.60030999999982,119.002316918341,300.24843448329
2.60130999999982,118.986428238713,300.250802988698
2.60230999999982,118.970541723684,300.253171200336
2.60330999999982,118.954657373251,300.255539118234
2.60430999999982,118.938775191054,300.257906742426
2.60530999999982,118.922895177093,300.260274072943
2.60630999999982,118.907017324091,300.262641109816
2.60730999999982,118.891141635686,300.265007853078
2.60830999999982,118.875268111879,300.267374302762
2.60930999999982,118.859396756307,300.269740458897
2.61030999999982,118.843527558056,300.272106321518
2.61130999999982,118.827660528041,300.274471890654
2.61230999999982,118.811795658985,300.276837166339
2.61330999999982,118.795932954527,300.279202148605
2.61430999999982,118.780072411028,300.281566837482
2.61530999999982,118.764214032126,300.283931233004
2.61630999999982,118.748357814184,300.286295335201
2.61730999999982,118.732503757201,300.288659144107
2.61830999999982,118.716651861178,300.291022659752
2.61930999999982,118.700802126114,300.293385882169
2.62030999999982,118.684954552009,300.295748811389
2.62130999999982,118.669109138864,300.298111447445
2.62230999999982,118.653265886678,300.300473790369
2.62330999999982,118.637424791814,300.302835840191
2.62430999999982,118.621585857909,300.305197596945
2.62530999999982,118.605749084963,300.307559060662
2.62630999999982,118.589914465701,300.309920231373
2.62730999999982,118.574082011037,300.312281109111
2.62830999999982,118.558251710056,300.314641693908
2.62930999999982,118.542423570034,300.317001985796
2.63030999999982,118.526597583696,300.319361984806
2.63130999999982,118.510773758317,300.32172169097
2.63230999999982,118.494952090259,300.324081104321
2.63330999999982,118.479132575885,300.326440224889
2.63430999999982,118.463315218833,300.328799052708
2.63530999999982,118.447500019101,300.331157587808
2.63630999999982,118.431686973054,300.333515830222
2.63730999999982,118.415876084327,300.335873779981
2.63830999999982,118.400067352923,300.338231437118
2.63930999999982,118.384260771563,300.340588801664
2.64030999999982,118.368456347525,300.342945873652
2.64130999999982,118.352654077171,300.345302653112
2.64230999999982,118.3368539605,300.347659140077
2.64330999999982,118.321055997512,300.350015334578
2.64430999999982,118.305260188208,300.352371236648
2.64530999999982,118.28946652895,300.354726846319
2.64630999999982,118.273675023374,300.357082163622
2.64730999999982,118.257885671483,300.359437188589
2.64830999999982,118.242098473274,300.361791921251
2.64930999999982,118.226313425112,300.364146361642
2.65030999999982,118.210530526994,300.366500509792
2.65130999999982,118.19474978256,300.368854365734
2.65230999999982,118.178971188172,300.371207929499
2.65330999999982,118.163194743829,300.373561201119
2.65430999999982,118.147420449532,300.375914180626
2.65530999999982,118.13164830528,300.378266868052
2.65630999999982,118.115878307435,300.380619263428
2.65730999999982,118.100110463274,300.382971366787
2.65830999999982,118.084344765521,300.385323178161
2.65930999999982,118.068581217813,300.38767469758
2.66030999999982,118.05281982015,300.390025925078
2.66130999999982,118.037060568895,300.392376860685
2.66230999999982,118.021303464047,300.394727504433
2.66330999999982,118.005548505607,300.397077856356
2.66430999999982,117.989795697213,300.399427916483
2.66530999999982,117.974045035226,300.401777684847
2.66630999999982,117.958296519646,300.404127161481
2.66730999999982,117.942550146836,300.406476346415
2.66830999999982,117.926805924071,300.408825239681
2.66930999999982,117.911063844076,300.411173841312
2.67030999999982,117.895323910489,300.413522151339
2.67130999999982,117.879586123308,300.415870169794
2.67230999999982,117.863850478898,300.418217896708
2.67330999999982,117.848116977257,300.420565332115
2.67430999999982,117.832385622023,300.422912476044
2.67530999999982,117.816656409559,300.425259328529
2.67630999999982,117.800929343503,300.4276058896
2.67730999999982,117.785204416577,300.42995215929
2.67830999999982,117.769481632422,300.432298137631
2.67930999999982,117.753760994674,300.434643824654
2.68030999999982,117.738042496057,300.436989220391
2.68130999999982,117.72232614021,300.439334324874
2.68230999999982,117.706611923495,300.441679138135
2.68330999999982,117.690899849549,300.444023660205
2.68430999999982,117.675189918373,300.446367891116
2.68530999999982,117.659482126328,300.448711830901
2.68630999999982,117.643776473415,300.45105547959
2.68730999999981,117.628072963271,300.453398837216
2.68830999999981,117.612371592259,300.45574190381
2.68930999999981,117.59667235674,300.458084679404
2.69030999999981,117.580975263991,300.46042716403
2.69130999999981,117.565280310373,300.46276935772
2.69230999999981,117.549587492249,300.465111260505
2.69330999999981,117.533896816894,300.467452872418
2.69430999999981,117.518208273395,300.469794193489
2.69530999999981,117.502521872666,300.472135223752
2.69630999999981,117.48683760743,300.474475963236
2.69730999999981,117.471155477688,300.476816411975
2.69830999999981,117.455475487077,300.47915657
2.69930999999981,117.43979763196,300.481496437343
2.70030999999981,117.424121912336,300.483836014036
2.70130999999981,117.408448328206,300.486175300109
2.70230999999981,117.392776879569,300.488514295596
2.70330999999981,117.377107566426,300.490853000528
2.70430999999981,117.361440385139,300.493191414936
2.70530999999981,117.345775342983,300.495529538852
2.70630999999981,117.330112432683,300.497867372308
2.70730999999981,117.314451657876,300.500204915336
2.70830999999981,117.298793014925,300.502542167968
2.70930999999981,117.283136503829,300.504879130235
2.71030999999981,117.267482128227,300.507215802169
2.71130999999981,117.251829884481,300.509552183801
2.71230999999981,117.23617977259,300.511888275164
2.71330999999981,117.220531792555,300.51422407629
2.71430999999981,117.204885944375,300.516559587209
2.71530999999981,117.189242228051,300.518894807954
2.71630999999981,117.173600643582,300.521229738556
2.71730999999981,117.157961190969,300.523564379047
2.71830999999981,117.142323866574,300.525898729459
2.71930999999981,117.126688670396,300.528232789824
2.72030999999981,117.111055609712,300.530566560173
2.72130999999981,117.095424673607,300.532900040538
2.72230999999981,117.079795869358,300.53523323095
2.72330999999981,117.064169193327,300.537566131442
2.72430999999981,117.048544645513,300.539898742045
2.72530999999981,117.032922225917,300.542231062791
2.72630999999981,117.017301934538,300.544563093712
2.72730999999981,117.001683771377,300.546894834839
2.72830999999981,116.986067736434,300.549226286203
2.72930999999981,116.970453829708,300.551557447838
2.73030999999981,116.954842047562,300.553888319774
2.73130999999981,116.939232389996,300.556218902042
2.73230999999981,116.923624860647,300.558549194676
2.73330999999981,116.908019459515,300.560879197706
2.73430999999981,116.892416182964,300.563208911164
2.73530999999981,116.876815030992,300.565538335082
2.73630999999981,116.861216003599,300.567867469492
2.73730999999981,116.845619100786,300.570196314425
2.73830999999981,116.830024322553,300.572524869912
2.73930999999981,116.814431668899,300.574853135987
2.74030999999981,116.798841136188,300.577181112679
2.74130999999981,116.783252731693,300.579508800022
2.74230999999981,116.767666448141,300.581836198046
2.74330999999981,116.752082285529,300.584163306783
2.74430999999981,116.736500247498,300.586490126266
2.74530999999981,116.720920330408,300.588816656525
2.74630999999981,116.705342537898,300.591142897593
2.74730999999981,116.68976686633,300.5934688495
2.74830999999981,116.674193315703,300.595794512279
2.74930999999981,116.658621886017,300.598119885962
2.75030999999981,116.643052577274,300.600444970579
2.75130999999981,116.627485385834,300.602769766164
2.75230999999981,116.611920318974,300.605094272746
2.75330999999981,116.596357369417,300.607418490359
2.75430999999981,116.580796540802,300.609742419033
